time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,px,py,pz,vx,vy,vz,qw,qx,qy,qz,abx,aby,abz,wbx,wby
2.690000,0.102507,-0.023791,8.481291,0.014512,-0.046809,0.016346,0.248815,0.097723,5.572205,0.114070,0.025827,2.269822,0.999781651,0.006877438,-0.015244384,0.012528360,0.000030,0.000014,0.000792,-0.000187,0.000168
2.700000,-0.004107,-0.062195,8.478184,0.014872,-0.047202,0.016531,0.248565,0.097836,5.594847,0.110619,0.023361,2.256442,0.999775563,0.007000903,-0.015488474,0.012645852,0.000029,0.000014,0.000792,-0.000235,0.000158
2.710000,0.021722,-0.031919,8.480707,0.012954,-0.046769,0.018340,0.251045,0.098158,5.617333,0.109326,0.021728,2.243089,0.999771001,0.007080512,-0.015696566,0.012705479,0.000030,0.000014,0.000792,-0.000250,0.000148
2.720000,0.012448,-0.046698,8.495729,0.012761,-0.047137,0.018668,0.243468,0.097704,5.639766,0.100444,0.019352,2.229915,0.999760771,0.007172995,-0.016061774,0.012998784,0.000029,0.000014,0.000792,-0.000265,0.000174
2.730000,0.069731,-0.006795,8.462931,0.012956,-0.046438,0.017567,0.238552,0.097460,5.662044,0.094006,0.018034,2.216426,0.999752168,0.007223705,-0.016390212,0.013220488,0.000028,0.000014,0.000792,-0.000239,0.000201
2.740000,0.087468,-0.014543,8.492278,0.011777,-0.047129,0.018131,0.235027,0.097302,5.684177,0.088807,0.016501,2.203228,0.999744128,0.007283093,-0.016696851,0.013410812,0.000027,0.000014,0.000792,-0.000230,0.000219
2.750000,0.091964,0.018318,8.495611,0.011829,-0.047248,0.018301,0.244395,0.098096,5.706078,0.093184,0.015748,2.190026,0.999743263,0.007346856,-0.016801033,0.013310008,0.000028,0.000014,0.000792,-0.000244,0.000184
2.760000,0.108209,-0.029988,8.445391,0.011864,-0.048593,0.018227,0.243872,0.098137,5.727921,0.090388,0.014135,2.176352,0.999736661,0.007409542,-0.017067091,0.013432102,0.000028,0.000014,0.000792,-0.000242,0.000190
2.770000,0.104400,-0.045484,8.461746,0.011255,-0.048396,0.019158,0.240493,0.097955,5.749650,0.085398,0.012417,2.162846,0.999728395,0.007455302,-0.017378743,0.013621049,0.000028,0.000014,0.000792,-0.000223,0.000210
2.780000,0.117223,-0.031585,8.459815,0.011167,-0.050031,0.020299,0.244408,0.098302,5.771187,0.085911,0.010959,2.149303,0.999723961,0.007513506,-0.017581924,0.013653782,0.000028,0.000014,0.000792,-0.000226,0.000197
2.790000,-0.020639,0.015921,8.481310,0.010031,-0.047770,0.020171,0.245107,0.098408,5.792615,0.082539,0.010245,2.135944,0.999718019,0.007530907,-0.017830924,0.013755952,0.000028,0.000014,0.000792,-0.000189,0.000205
2.800000,-0.028507,0.011008,8.475979,0.010844,-0.048460,0.019428,0.243679,0.098340,5.813925,0.077549,0.009153,2.122530,0.999710651,0.007571169,-0.018113845,0.013898964,0.000028,0.000014,0.000792,-0.000169,0.000220
2.810000,-0.022297,0.036431,8.446427,0.010132,-0.047782,0.018882,0.245497,0.098525,5.835075,0.074958,0.008986,2.108820,0.999705492,0.007565660,-0.018343773,0.013971234,0.000028,0.000014,0.000792,-0.000110,0.000222
2.820000,0.006605,-0.043303,8.449203,0.010867,-0.046736,0.019630,0.245597,0.098561,5.856100,0.071416,0.007406,2.095136,0.999699027,0.007606622,-0.018594297,0.014080010,0.000028,0.000014,0.000792,-0.000093,0.000231
2.830000,0.007237,-0.059103,8.444332,0.009565,-0.047234,0.019663,0.246125,0.098610,5.876984,0.068264,0.005350,2.081397,0.999692674,0.007666608,-0.018833983,0.014179630,0.000028,0.000014,0.000792,-0.000104,0.000231
2.840000,0.023846,-0.026736,8.456615,0.009773,-0.046229,0.021419,0.247342,0.098695,5.897725,0.065798,0.003603,2.067788,0.999686672,0.007730250,-0.019053512,0.014274618,0.000028,0.000014,0.000792,-0.000118,0.000224
2.850000,-0.105376,0.010663,8.446016,0.008633,-0.044680,0.020111,0.249891,0.098872,5.918320,0.063024,0.002361,2.054027,0.999681811,0.007778793,-0.019240825,0.014337316,0.000028,0.000014,0.000792,-0.000124,0.000208
2.860000,-0.069966,0.026213,8.456984,0.008617,-0.044004,0.020087,0.249422,0.098805,5.938799,0.058439,0.000677,2.040393,0.999674974,0.007864136,-0.019468664,0.014459329,0.000028,0.000014,0.000792,-0.000163,0.000203
2.870000,-0.085844,0.013391,8.455523,0.008912,-0.043079,0.018180,0.253970,0.099112,5.959105,0.057302,-0.000679,2.026726,0.999671461,0.007930113,-0.019613426,0.014470522,0.000028,0.000014,0.000792,-0.000188,0.000174
2.880000,-0.028506,-0.031121,8.442134,0.008493,-0.041995,0.018779,0.255445,0.099166,5.979297,0.054333,-0.002189,2.012947,0.999666174,0.007962413,-0.019814842,0.014543473,0.000029,0.000014,0.000792,-0.000177,0.000174
2.890000,-0.042076,-0.032009,8.472252,0.007084,-0.041970,0.018917,0.256765,0.099199,5.999353,0.051258,-0.004091,1.999461,0.999660793,0.008015752,-0.020005624,0.014622668,0.000029,0.000014,0.000792,-0.000194,0.000163
2.900000,-0.042096,-0.038885,8.468728,0.007659,-0.040082,0.019859,0.256644,0.099103,6.019284,0.047092,-0.006027,1.985940,0.999654606,0.008064076,-0.020212764,0.014733750,0.000029,0.000014,0.000792,-0.000201,0.000162
2.910000,-0.002463,0.033039,8.459277,0.008022,-0.039883,0.020884,0.256808,0.099020,6.039077,0.043622,-0.007475,1.972348,0.999648487,0.008133249,-0.020404878,0.014845653,0.000028,0.000014,0.000792,-0.000228,0.000151
2.920000,0.011373,0.004661,8.453537,0.006531,-0.038217,0.019609,0.261668,0.099284,6.058700,0.043501,-0.008824,1.958694,0.999645486,0.008179475,-0.020525881,0.014855514,0.000029,0.000014,0.000792,-0.000245,0.000126
2.930000,0.011996,0.016917,8.434224,0.007319,-0.039236,0.018721,0.268145,0.099651,6.078174,0.044238,-0.009542,1.944847,0.999643313,0.008195172,-0.020647423,0.014824609,0.000029,0.000014,0.000792,-0.000229,0.000115
2.940000,-0.000295,-0.023231,8.447037,0.005280,-0.037678,0.020618,0.271764,0.099788,6.097531,0.042882,-0.010885,1.931119,0.999639516,0.008208129,-0.020799252,0.014861208,0.000030,0.000014,0.000792,-0.000218,0.000110
2.950000,-0.037166,-0.019584,8.445672,0.004911,-0.037670,0.019364,0.275442,0.099933,6.116751,0.041478,-0.012600,1.917363,0.999635953,0.008250191,-0.020927663,0.014897272,0.000030,0.000014,0.000792,-0.000238,0.000084
2.960000,-0.007149,-0.046188,8.451509,0.004267,-0.037658,0.019012,0.273697,0.099632,6.135871,0.036441,-0.014633,1.903675,0.999629111,0.008276338,-0.021146166,0.015032713,0.000030,0.000014,0.000792,-0.000238,0.000091
2.970000,-0.253944,-0.064329,8.447480,0.004506,-0.035035,0.019167,0.270828,0.099235,6.154861,0.028330,-0.017161,1.889839,0.999621893,0.008318477,-0.021355650,0.015192467,0.000030,0.000014,0.000792,-0.000251,0.000092
2.980000,-0.244766,-0.075917,8.454978,0.002497,-0.031499,0.019595,0.268723,0.098874,6.173707,0.020793,-0.019678,1.876076,0.999615526,0.008342551,-0.021540807,0.015336116,0.000029,0.000014,0.000792,-0.000258,0.000094
2.990000,-0.221464,-0.079003,8.456308,0.002451,-0.029624,0.019821,0.266609,0.098506,6.192415,0.013696,-0.022491,1.862334,0.999609408,0.008386872,-0.021701675,0.015483209,0.000029,0.000014,0.000792,-0.000285,0.000083
3.000000,0.012333,0.033275,8.463287,0.001559,-0.029375,0.020128,0.105634,0.079097,5.666597,-0.087755,-0.033929,1.680649,0.999515921,0.008552452,-0.023360075,0.018683847,0.000060,0.000051,0.003263,-0.000259,0.000083
3.010000,0.009860,0.024122,8.456591,0.002607,-0.029073,0.019012,0.106276,0.078866,5.683325,-0.090466,-0.034966,1.666989,0.999511866,0.008554134,-0.023481249,0.018748008,0.000061,0.000051,0.003263,-0.000248,0.000075
3.020000,-0.011859,0.019494,8.446415,0.001368,-0.027116,0.018848,0.109232,0.078792,5.699901,-0.091829,-0.035554,1.653218,0.999509928,0.008518685,-0.023563576,0.018764177,0.000063,0.000051,0.003263,-0.000211,0.000063
3.030000,-0.098211,-0.063531,8.464483,0.000988,-0.024832,0.019022,0.104267,0.078112,5.716390,-0.099933,-0.038168,1.639556,0.999501654,0.008543863,-0.023774031,0.018927272,0.000061,0.000051,0.003263,-0.000224,0.000104
3.040000,-0.105200,-0.050878,8.447728,0.000638,-0.024270,0.018268,0.102609,0.077675,5.732720,-0.105391,-0.040377,1.625733,0.999496467,0.008557103,-0.023905502,0.019029329,0.000060,0.000051,0.003263,-0.000232,0.000106
3.050000,-0.101340,-0.069483,8.468622,-0.000340,-0.021772,0.019503,0.103447,0.077400,5.748898,-0.109009,-0.042278,1.612123,0.999493594,0.008535494,-0.023984544,0.019090403,0.000061,0.000051,0.003263,-0.000214,0.000095
3.060000,-0.085246,-0.033333,8.452298,-0.001294,-0.021612,0.018947,0.100566,0.076822,5.764960,-0.115382,-0.044234,1.598350,0.999487601,0.008529409,-0.024139902,0.019210651,0.000060,0.000051,0.003263,-0.000212,0.000121
3.070000,-0.079673,-0.058782,8.446423,-0.001440,-0.018862,0.019882,0.099429,0.076378,5.780874,-0.120095,-0.046465,1.584523,0.999483526,0.008530047,-0.024229433,0.019309416,0.000060,0.000051,0.003263,-0.000219,0.000116
3.080000,-0.096594,-0.058773,8.446252,-0.002021,-0.018964,0.019149,0.097085,0.075812,5.796656,-0.126017,-0.048684,1.570680,0.999478437,0.008522540,-0.024352334,0.019421228,0.000060,0.000051,0.003263,-0.000219,0.000130
3.090000,-0.140470,-0.026890,8.478497,-0.002441,-0.017254,0.018805,0.095482,0.075294,5.812297,-0.131731,-0.050605,1.557145,0.999474322,0.008515337,-0.024445224,0.019519232,0.000060,0.000051,0.003263,-0.000223,0.000131
3.100000,-0.131462,-0.044821,8.485742,-0.003281,-0.014650,0.018684,0.093533,0.074717,5.827805,-0.137747,-0.052492,1.543681,0.999470233,0.008486871,-0.024542334,0.019618888,0.000059,0.000051,0.003263,-0.000211,0.000146
3.110000,-0.150994,-0.022836,8.480067,-0.004276,-0.012697,0.018294,0.091440,0.074136,5.843177,-0.143871,-0.054477,1.530153,0.999466438,0.008476654,-0.024619196,0.019720063,0.000059,0.000051,0.003263,-0.000220,0.000151
3.120000,-0.126028,-0.052600,8.433351,-0.005528,-0.010600,0.017276,0.089693,0.073555,5.858410,-0.149474,-0.056550,1.516167,0.999463383,0.008447206,-0.024681928,0.019808932,0.000059,0.000051,0.003263,-0.000218,0.000155
3.130000,-0.122363,-0.062906,8.447528,-0.003763,-0.009633,0.018609,0.088463,0.072986,5.873502,-0.154686,-0.058477,1.502326,0.999460718,0.008409746,-0.024733219,0.019895163,0.000059,0.000051,0.003263,-0.000201,0.000159
3.140000,-0.124906,-0.044232,8.484098,-0.005800,-0.009192,0.018143,0.086804,0.072360,5.888458,-0.160321,-0.060159,1.488849,0.999457859,0.008356307,-0.024795433,0.019983675,0.000059,0.000051,0.003263,-0.000179,0.000171
3.150000,-0.209380,-0.042996,8.497765,-0.006822,-0.007200,0.017211,0.085086,0.071744,5.903280,-0.166633,-0.062215,1.475465,0.999455430,0.008324426,-0.024834878,0.020069267,0.000059,0.000051,0.003263,-0.000181,0.000172
3.160000,-0.200770,-0.038642,8.474060,-0.007716,-0.003779,0.018882,0.082682,0.071062,5.917969,-0.173363,-0.064352,1.461845,0.999452687,0.008295627,-0.024872214,0.020171322,0.000059,0.000051,0.003263,-0.000190,0.000180
3.170000,-0.179265,-0.089453,8.471169,-0.008135,-0.000857,0.017710,0.081585,0.070485,5.932516,-0.178612,-0.067056,1.448208,0.999451748,0.008274630,-0.024853078,0.020249888,0.000059,0.000051,0.003263,-0.000210,0.000162
3.180000,-0.136736,-0.020677,8.492334,-0.008368,0.000543,0.017142,0.077817,0.069646,5.946940,-0.185749,-0.068967,1.434797,0.999448639,0.008236909,-0.024899356,0.020361576,0.000058,0.000051,0.003263,-0.000213,0.000187
3.190000,-0.179052,-0.004838,8.480147,-0.008106,0.002197,0.016085,0.075803,0.068948,5.961220,-0.191798,-0.070703,1.421256,0.999447455,0.008204708,-0.024891730,0.020441873,0.000058,0.000051,0.003263,-0.000221,0.000187
3.200000,-0.177914,-0.050294,8.494726,-0.010490,0.003523,0.016832,0.070842,0.067994,5.975378,-0.200126,-0.073129,1.407834,0.999443897,0.008168279,-0.024943654,0.020566711,0.000057,0.000050,0.003263,-0.000234,0.000221
3.210000,-0.219307,-0.044342,8.508339,-0.010239,0.007207,0.016561,0.068247,0.067217,5.989391,-0.206955,-0.075314,1.394545,0.999442937,0.008126536,-0.024923269,0.020654452,0.000056,0.000051,0.003263,-0.000243,0.000228
3.220000,-0.187309,-0.059735,8.487578,-0.010806,0.010004,0.017128,0.066719,0.066486,6.003268,-0.212541,-0.077225,1.381076,0.999443397,0.008055842,-0.024862881,0.020732515,0.000057,0.000050,0.003263,-0.000230,0.000221
3.230000,-0.188208,-0.050316,8.525721,-0.011465,0.013059,0.014925,0.064373,0.065689,6.017014,-0.218755,-0.079295,1.367980,0.999443735,0.007997999,-0.024804746,0.020808117,0.000057,0.000050,0.003263,-0.000231,0.000223
3.240000,-0.165987,-0.012644,8.486516,-0.011502,0.015125,0.015863,0.060423,0.064700,6.030638,-0.225919,-0.080499,1.354508,0.999443135,0.007900678,-0.024768232,0.020917296,0.000056,0.000050,0.003263,-0.000196,0.000241
3.250000,-0.178661,-0.012155,8.508119,-0.011428,0.015147,0.015617,0.058268,0.063870,6.044120,-0.231668,-0.081745,1.341262,0.999444164,0.007813853,-0.024684845,0.020999164,0.000056,0.000050,0.003263,-0.000171,0.000232
3.260000,-0.173397,-0.007989,8.490096,-0.011523,0.018273,0.015381,0.054730,0.062932,6.057468,-0.238660,-0.083302,1.327814,0.999444051,0.007748440,-0.024634752,0.021087427,0.000055,0.000050,0.003263,-0.000166,0.000257
3.270000,-0.188785,-0.064790,8.495788,-0.013355,0.019147,0.015055,0.051101,0.061972,6.070682,-0.245777,-0.085393,1.314409,0.999444146,0.007671609,-0.024579984,0.021174754,0.000055,0.000050,0.003263,-0.000158,0.000280
3.280000,-0.193603,-0.058094,8.489423,-0.013841,0.022159,0.014266,0.048686,0.061093,6.083768,-0.251277,-0.087045,1.300978,0.999446581,0.007571011,-0.024436647,0.021261746,0.000055,0.000050,0.003263,-0.000133,0.000249
3.290000,-0.169022,-0.066430,8.533206,-0.013754,0.024204,0.014716,0.046238,0.060221,6.096714,-0.256923,-0.089139,1.287978,0.999448627,0.007497485,-0.024311447,0.021335011,0.000055,0.000050,0.003263,-0.000132,0.000243
3.300000,-0.314581,-0.053227,8.507550,-0.013806,0.026964,0.012788,0.043737,0.059344,6.109524,-0.264172,-0.091364,1.274643,0.999450932,0.007439269,-0.024185108,0.021390944,0.000055,0.000050,0.003263,-0.000145,0.000248
3.310000,-0.309171,-0.034105,8.501601,-0.015042,0.030630,0.014002,0.040835,0.058405,6.122201,-0.271643,-0.093281,1.261253,0.999453298,0.007365682,-0.024050274,0.021457764,0.000055,0.000050,0.003263,-0.000150,0.000260
3.320000,-0.316331,-0.014715,8.532975,-0.016212,0.033780,0.012767,0.037745,0.057434,6.134747,-0.279265,-0.094958,1.248178,0.999456119,0.007282664,-0.023901686,0.021520642,0.000055,0.000050,0.003263,-0.000152,0.000272
3.330000,-0.149371,-0.041089,8.526870,-0.016407,0.035911,0.011531,0.034036,0.056373,6.147170,-0.285411,-0.096524,1.235129,0.999459147,0.007176208,-0.023740773,0.021593758,0.000054,0.000050,0.003263,-0.000133,0.000278
3.340000,-0.196946,-0.045901,8.521279,-0.015892,0.038324,0.012455,0.031730,0.055468,6.159449,-0.291118,-0.098602,1.221998,0.999463076,0.007109839,-0.023553390,0.021639018,0.000055,0.000050,0.003263,-0.000149,0.000283
3.350000,-0.195544,-0.044786,8.525922,-0.017325,0.040939,0.012213,0.028880,0.054485,6.171602,-0.297012,-0.100479,1.208921,0.999467155,0.007021828,-0.023353693,0.021695732,0.000055,0.000050,0.003263,-0.000153,0.000284
3.360000,-0.218373,-0.141987,8.556369,-0.017646,0.043419,0.012852,0.026016,0.053478,6.183628,-0.302929,-0.103254,1.196133,0.999471571,0.006926962,-0.023133259,0.021758852,0.000055,0.000050,0.003263,-0.000152,0.000279
3.370000,-0.256913,-0.140309,8.529740,-0.019895,0.045801,0.012196,0.021389,0.052251,6.195533,-0.310469,-0.105685,1.183055,0.999475138,0.006791816,-0.022936300,0.021845939,0.000054,0.000050,0.003263,-0.000124,0.000291
3.380000,-0.246869,-0.143947,8.560784,-0.019825,0.049611,0.011942,0.018314,0.051188,6.207299,-0.316720,-0.108491,1.170301,0.999480182,0.006687748,-0.022691011,0.021903398,0.000054,0.000050,0.003263,-0.000125,0.000291
3.390000,-0.200755,-0.078472,8.565385,-0.022148,0.050657,0.012168,0.015718,0.050163,6.218934,-0.322181,-0.110745,1.157624,0.999485608,0.006583647,-0.022435519,0.021950443,0.000054,0.000050,0.003263,-0.000137,0.000290
3.400000,-0.173312,-0.037628,8.562795,-0.022653,0.053591,0.012125,0.012799,0.049095,6.230434,-0.327998,-0.112713,1.144918,0.999490664,0.006486150,-0.022201465,0.021987195,0.000055,0.000050,0.003263,-0.000156,0.000317
3.410000,-0.179807,-0.036628,8.569063,-0.022452,0.055941,0.011574,0.006676,0.047665,6.241835,-0.335416,-0.114012,1.132288,0.999494498,0.006333950,-0.021967296,0.022092246,0.000054,0.000050,0.003263,-0.000125,0.000331
3.420000,-0.234366,0.060773,8.564455,-0.022027,0.058081,0.010499,0.002038,0.046391,6.253102,-0.342277,-0.114512,1.119612,0.999499624,0.006201314,-0.021695015,0.022166888,0.000053,0.000050,0.003263,-0.000110,0.000334
3.430000,-0.236225,0.018769,8.587499,-0.023152,0.061327,0.009581,-0.002997,0.045075,6.264246,-0.349249,-0.115366,1.107165,0.999504995,0.006058481,-0.021406916,0.022244190,0.000052,0.000049,0.003263,-0.000092,0.000334
3.440000,-0.221627,0.019690,8.583505,-0.023090,0.063048,0.008213,-0.007922,0.043778,6.275268,-0.355757,-0.116228,1.094695,0.999510819,0.005920044,-0.021097689,0.022315099,0.000052,0.000049,0.003263,-0.000077,0.000325
3.450000,-0.216404,-0.075332,8.600092,-0.023524,0.066018,0.008891,-0.013300,0.042409,6.286165,-0.362541,-0.117882,1.082379,0.999516420,0.005768129,-0.020790055,0.022392596,0.000051,0.000049,0.003263,-0.000053,0.000327
3.460000,-0.224099,-0.089706,8.612654,-0.024716,0.068907,0.008981,-0.018355,0.041064,6.296937,-0.369131,-0.119709,1.070188,0.999522427,0.005614739,-0.020465163,0.022462638,0.000051,0.000049,0.003263,-0.000034,0.000330
3.470000,-0.195191,-0.075681,8.601322,-0.025597,0.070594,0.008458,-0.022818,0.039780,6.307582,-0.374937,-0.121505,1.057904,0.999528950,0.005469398,-0.020121823,0.022518370,0.000050,0.000049,0.003263,-0.000026,0.000329
3.480000,-0.223209,-0.070044,8.627326,-0.027338,0.072823,0.007517,-0.027996,0.038450,6.318114,-0.381046,-0.123398,1.045881,0.999535540,0.005324773,-0.019753532,0.022586469,0.000050,0.000049,0.003263,-0.000026,0.000311
3.490000,-0.211853,-0.116503,8.588855,-0.026970,0.076777,0.008618,-0.030269,0.037354,6.328498,-0.385793,-0.125763,1.033463,0.999543470,0.005193603,-0.019374109,0.022594752,0.000050,0.000049,0.003263,-0.000038,0.000322
3.500000,-0.236872,-0.100133,8.626951,-0.028370,0.077543,0.008039,-0.034439,0.036083,6.338777,-0.391391,-0.127958,1.021435,0.999550675,0.005049918,-0.018980992,0.022642190,0.000050,0.000049,0.003263,-0.000044,0.000311
3.510000,-0.227218,0.024939,8.645071,-0.027789,0.080050,0.007218,-0.038403,0.034831,6.348935,-0.396730,-0.128945,1.009609,0.999558156,0.004914658,-0.018572274,0.022680608,0.000050,0.000049,0.003263,-0.000055,0.000300
3.520000,-0.222413,0.004961,8.623352,-0.029472,0.082927,0.007693,-0.043031,0.033496,6.358979,-0.402223,-0.129971,0.997573,0.999565417,0.004759539,-0.018151085,0.022734603,0.000050,0.000049,0.003263,-0.000056,0.000286
3.530000,-0.242599,0.009992,8.605522,-0.029296,0.086017,0.006179,-0.047000,0.032161,6.368891,-0.407907,-0.130654,0.985342,0.999573046,0.004588201,-0.017738109,0.022760354,0.000050,0.000049,0.003263,-0.000044,0.000296
3.540000,-0.136006,0.004513,8.648853,-0.029269,0.088456,0.005132,-0.052227,0.030778,6.378699,-0.412542,-0.131648,0.973605,0.999580483,0.004436197,-0.017284837,0.022812535,0.000049,0.000049,0.003263,-0.000047,0.000276
3.550000,-0.139405,0.029942,8.618321,-0.028716,0.090198,0.004773,-0.057287,0.029336,6.388386,-0.417263,-0.131934,0.961564,0.999587871,0.004257981,-0.016836624,0.022857933,0.000049,0.000049,0.003263,-0.000026,0.000268
3.560000,-0.141199,0.035570,8.644775,-0.029707,0.090435,0.003785,-0.063005,0.027867,6.397959,-0.422090,-0.132313,0.949795,0.999594952,0.004085252,-0.016380767,0.022910962,0.000048,0.000049,0.003263,-0.000014,0.000251
3.570000,-0.095561,-0.032191,8.666250,-0.030108,0.092616,0.004166,-0.066082,0.026626,6.407388,-0.425459,-0.133387,0.938235,0.999603021,0.003923107,-0.015928818,0.022905948,0.000049,0.000049,0.003263,-0.000014,0.000263
3.580000,-0.142084,-0.024509,8.669516,-0.029637,0.093592,0.004681,-0.069484,0.025297,6.416709,-0.429359,-0.134021,0.926704,0.999610733,0.003737844,-0.015472798,0.022912957,0.000049,0.000049,0.003263,0.000007,0.000274
3.590000,-0.118764,-0.020331,8.639738,-0.029124,0.095026,0.003871,-0.072262,0.024061,6.425905,-0.432633,-0.134835,0.914882,0.999618695,0.003575586,-0.015007720,0.022900843,0.000050,0.000049,0.003263,0.000011,0.000288
3.600000,-0.097097,0.017168,8.670559,-0.030329,0.097657,0.003106,-0.077134,0.022630,6.435001,-0.436473,-0.135185,0.903388,0.999625819,0.003397057,-0.014527948,0.022926431,0.000049,0.000049,0.003263,0.000024,0.000288
3.610000,-0.072429,0.027669,8.657238,-0.030454,0.098397,0.002461,-0.080802,0.021317,6.443972,-0.439457,-0.135455,0.891768,0.999633355,0.003226423,-0.014043786,0.022924184,0.000050,0.000049,0.003263,0.000029,0.000294
3.620000,-0.073010,-0.003843,8.686558,-0.030951,0.099455,0.003537,-0.084340,0.019991,6.452828,-0.442335,-0.135881,0.880443,0.999640634,0.003044820,-0.013557046,0.022924621,0.000050,0.000048,0.003263,0.000041,0.000304
3.630000,-0.129551,-0.041234,8.703852,-0.031634,0.101253,0.003331,-0.092647,0.018245,6.461604,-0.447689,-0.136715,0.869284,0.999645736,0.002847494,-0.013064637,0.023013258,0.000049,0.000048,0.003263,0.000065,0.000287
3.640000,-0.159700,-0.034334,8.693801,-0.030686,0.102715,0.003636,-0.095004,0.017057,6.470227,-0.450607,-0.137634,0.858013,0.999653243,0.002685477,-0.012553698,0.022991026,0.000050,0.000048,0.003263,0.000061,0.000298
3.650000,-0.149829,-0.031441,8.687814,-0.032236,0.104352,0.002784,-0.099967,0.015619,6.478754,-0.454477,-0.138432,0.846691,0.999659550,0.002503608,-0.012039713,0.023012220,0.000049,0.000048,0.003263,0.000068,0.000297
3.660000,-0.011496,0.012794,8.719793,-0.032391,0.105058,0.003256,-0.100457,0.014509,6.487142,-0.455050,-0.138273,0.835727,0.999667442,0.002306651,-0.011521128,0.022955357,0.000051,0.000048,0.003263,0.000084,0.000322
3.670000,-0.033744,-0.003268,8.703647,-0.031740,0.106265,0.002118,-0.100147,0.013543,6.495413,-0.455234,-0.138634,0.824599,0.999675603,0.002141555,-0.010985163,0.022878584,0.000053,0.000048,0.003263,0.000077,0.000343
3.680000,-0.020036,-0.015071,8.747195,-0.031640,0.106428,0.002323,-0.102518,0.012260,6.503591,-0.456628,-0.138711,0.813907,0.999682225,0.001943809,-0.010469273,0.022848758,0.000054,0.000048,0.003263,0.000098,0.000364
3.690000,-0.094482,-0.010747,8.755069,-0.032297,0.107452,0.001999,-0.104395,0.011125,6.511662,-0.458108,-0.139272,0.803288,0.999688921,0.001780014,-0.009926134,0.022811509,0.000055,0.000048,0.003263,0.000088,0.000371
3.700000,-0.082447,-0.027965,8.707905,-0.032266,0.109752,0.003436,-0.113019,0.009303,6.519660,-0.462704,-0.139670,0.792191,0.999692375,0.001574830,-0.009409854,0.022893865,0.000053,0.000048,0.003263,0.000114,0.000368
3.710000,-0.080723,0.012103,8.731644,-0.033274,0.109954,0.002345,-0.117326,0.007878,6.527525,-0.465175,-0.139598,0.781342,0.999697480,0.001376127,-0.008875354,0.022897215,0.000054,0.000048,0.003263,0.000130,0.000378
3.720000,-0.058312,0.059134,8.742277,-0.032830,0.110939,0.002133,-0.122876,0.006383,6.535289,-0.467805,-0.139222,0.770606,0.999701843,0.001189902,-0.008333688,0.022920712,0.000053,0.000048,0.003263,0.000137,0.000378
3.730000,-0.060371,0.071430,8.747235,-0.032975,0.111941,0.000939,-0.128293,0.005003,6.542947,-0.470010,-0.139175,0.759928,0.999706167,0.001035777,-0.007769402,0.022937830,0.000053,0.000048,0.003263,0.000118,0.000366
3.740000,-0.071712,0.069092,8.764754,-0.031116,0.112933,0.001210,-0.133977,0.003517,6.550499,-0.472584,-0.138699,0.749420,0.999710010,0.000861546,-0.007215193,0.022958549,0.000053,0.000048,0.003263,0.000122,0.000364
3.750000,0.000438,0.042450,8.780172,-0.032754,0.113269,0.000850,-0.143549,0.001650,6.557966,-0.476174,-0.138316,0.739074,0.999712012,0.000659765,-0.006677923,0.023040481,0.000051,0.000048,0.003263,0.000144,0.000355
3.760000,0.001407,0.047828,8.748733,-0.031444,0.113123,0.000321,-0.148748,0.000269,6.565306,-0.477460,-0.138188,0.728421,0.999715532,0.000501252,-0.006114438,0.023048141,0.000051,0.000048,0.003263,0.000134,0.000350
3.770000,-0.005120,0.038816,8.762798,-0.032219,0.113732,0.000105,-0.154118,-0.001128,6.572540,-0.478788,-0.138108,0.717909,0.999718690,0.000337370,-0.005548928,0.023057241,0.000050,0.000048,0.003263,0.000126,0.000345
3.780000,0.028627,0.083303,8.759671,-0.031435,0.113345,-0.000855,-0.157311,-0.002358,6.579658,-0.478797,-0.137331,0.707373,0.999722446,0.000170690,-0.004982673,0.023025520,0.000051,0.000048,0.003263,0.000122,0.000350
3.790000,0.039478,0.073817,8.742215,-0.029163,0.113380,-0.001008,-0.165836,-0.004078,6.586698,-0.480979,-0.136631,0.696659,0.999723790,0.000000065,-0.004433260,0.023080094,0.000050,0.000048,0.003263,0.000132,0.000339
3.800000,0.019723,0.077048,8.756363,-0.029097,0.114211,-0.000854,-0.171230,-0.005408,6.593614,-0.481709,-0.136304,0.686087,0.999726063,-0.000132586,-0.003860894,0.023084092,0.000049,0.000048,0.003263,0.000112,0.000331
3.810000,0.113437,0.116207,8.809210,-0.029455,0.113704,-0.000018,-0.179424,-0.007134,6.600445,-0.482853,-0.134828,0.676052,0.999726740,-0.000320518,-0.003310596,0.023138353,0.000048,0.000048,0.003263,0.000134,0.000323
3.820000,0.132018,0.101502,8.797066,-0.029007,0.112451,-0.000425,-0.185903,-0.008672,6.607165,-0.482932,-0.133515,0.665896,0.999727784,-0.000496973,-0.002760590,0.023162255,0.000048,0.000047,0.003263,0.000148,0.000319
3.830000,0.130875,0.086554,8.785956,-0.027817,0.111913,-0.000380,-0.191757,-0.010143,6.613780,-0.482644,-0.132296,0.655629,0.999728725,-0.000667004,-0.002211323,0.023176304,0.000047,0.000047,0.003263,0.000162,0.000318
